id,label
3ca00d94f058eb7d55096bb044f4441485ee5c23,0.008679168298840523
a93ac22c1b5bab39addd29a9d185073af0c69a98,0.03757927939295769
49078ed405cb31a91739f51f0c854b14c657d866,0.006558159366250038
dce68190ddc0f9b79aa1c8732b31e39dcfdb881c,0.9999809265136719
7a5ec1081c7cfa7cadcaf0a09595eb50e5e56e18,0.9984800815582275
0540fac0459620b674c1389ad748ac7412332c0d,0.0078075653873384
969b1331e358ddd4e2becc8d45d67ed260a6c346,0.01388472318649292
4b9704cb56932d669654ef2c572295ae92adb4e2,0.31023213267326355
cba664fc7bf1ae984abf96719b2e2b5452a66b5a,0.0025055084843188524
5787e86ded31d1157025ec704ea62eb88c311e87,0.14777714014053345
82c45a5a1a61af9a26a2af45335ccb277fcbbc22,0.024633556604385376
6705f55363b70fd2b077e64d2785d3b6bc8442f8,0.99749356508255
aabafdb5886d6ee1d24a5e5fc5a43167a6d2df32,0.4021202623844147
6f562417cc2e1fef8e398d75ef412460d4297ede,0.004209275357425213
c727a9980e99da1cb26629ecf3a843d75230b180,0.9974802136421204
2ee72b0c1f7d3fb1013c1c5000ffc87c143dad04,0.007606810890138149
fec124519e5d39881c2d2baf10872cb35b7379a3,0.022513849660754204
195ab9b104baa50d863c6dfa929ceaa03b3b94b8,0.03365137800574303
0e7a81619d64bf3c0e32eb19db275495c7518aff,0.027377959340810776
280d034c442ee31026e144c22eae0ebc57b17fbe,0.9988283514976501
ff2f1d2d27212589ff1b4706447aca3af25f1f40,0.007406802847981453
4a270c095c330daecd0e71f565b60314e365a523,0.9999933242797852
6bdcbc738a2539f8f671979a3f1a173704e26d8c,0.9925886392593384
102a0ee6809aefaafcdfd5336ba2db48df55ec92,0.16695278882980347
bf2b8a40c0599784aa85ff3c0a1229ac6641cd61,0.9982953667640686
254cb110e489c4276db8c715fa985b8cc23c060e,0.01469189953058958
f01849982179739886d8b2247d758824eb264142,0.05075037106871605
35309376a13d96fa5e9b6e17cf266ea6b2bd2c9b,0.054878897964954376
4f441ae465e5977c1a05b61a3b02ad2f633ac171,0.9999813437461853
06b15b2bc054632e936f01813ee66efbd632093c,0.9969645142555237
ecb25e12b78d0d939f9b105e1f45a89b32b9ef80,0.9995690584182739
3487ae334690c5df50d7fe5fec9055867457eb75,0.16159959137439728
edf82b6e85d1657a572dc1300ae98c3224b0f9d2,0.9988400340080261
7b79a8bea85791dd9af4f71f4e2e041fbabe1ba0,0.9992693066596985
9a25f6f328349388f097a55cf412ff2f4a911fb9,0.20409409701824188
34f1c80a946bd766dbf707c5235f05cc9e7376c3,0.9995859861373901
397bddae8dd8eee8aad26dfbc2141615e527dd36,0.9984086155891418
c66917751354bac5d749f979d457771f17b684ed,0.6240177750587463
9bf07a0e128676830ff359f2488a10c0d8da9d2e,0.010408731177449226
c83435d719ac43195dc6bcb51c37ac06a1efbef1,0.3210813105106354
121005cbcaa0872878fb622d5979e95742cef5d5,0.024937735870480537
49c47b518495be5cede121b63a36ca47560fc264,0.0056838118471205235
facc470a5e7ff9710daf28807029379d01a9437a,0.03531273454427719
b1da71c2c28730757f6b88cd4178b07d5f9d626a,0.06941159814596176
df9e9f5bba20c8fd36fed3c7dd931d14a305fe71,0.005457154009491205
5360bce4a333efbd158ca9ef5c8396cae8523883,0.09218187630176544
19649fa9511e71856078016fd0ce0667eaefcd8a,0.007462432142347097
61b8cfd25582453cfe69d766e021dd86eef79008,0.9999837279319763
4c98dc1986a2d8cfc9e19c73950b369202a53876,0.9998455047607422
614c922bcd754e326b5f0c550b0948933d5ada4f,0.00040107715176418424
37a0bf1e63c748c80e3066b154e5c7e72dccc1cb,0.9999980330467224
3cdd3b971229c37473dfacd25c7c2cf3c26f794e,0.021653344854712486
8cc583d15cfeab33a168c351d35a60d5677096c0,0.022607609629631042
4bd333529f0ab4f0f4c4a33b22033701fb64eda3,0.99973064661026
b8382ffcad82ed2440ddc846acce00343f9bd08c,0.03530357778072357
dff2fc37e87c1e40612e2ef929fdd6365646d18f,0.9991913437843323
609036e70d3a291c547f100ba9e7e0693c5bad2d,0.541906476020813
f380df541c126df98441886e30f0cef1f7257cd8,0.32887616753578186
b835d6f662117a56d56e348fedeb1c85125ccd4c,0.02566557750105858
c037be4447e6cdae056238a0bd46d3779ad00558,0.9105801582336426
ee23a8937cc57a7605a8869b5a397f9397fea6b6,0.00885517057031393
23e2a6f607ea8766957b6e6e266b2d4240e1a7a4,0.9991961121559143
6dc3b7591555eb254ea730b5af56063302b4db86,0.9997411370277405
45adc0e38f3ac8683bc96e56d787128e9eb9cb02,0.0034511727280914783
4b69aefcb4e8b4914fbd3499b3c35d3017bb04d8,0.00789643544703722
376da7662985af4139ed6841286b7bad39aa73e3,0.11496885120868683
793d53831e56441b484fa898af1ce0b47dc0af29,0.0690053254365921
d1e8e0381c01460c3426fe7b4cf843eaf1e3c14f,0.012898009270429611
12c339f6b685595129b9d73d74e44e93a37be844,0.9989227056503296
48e90d732baf86e86d3ef1a3e11036e264ad6fb3,0.009908524341881275
cf8bfc194d73155845d5b7ae4f2dc4ba94aa714d,0.002372185932472348
72474a16457e99d2c086ec660181a4b966cf0954,0.9999008178710938
b5e89132c614c4760ac353a089ac66c460108dde,0.005530946888029575
5d67b0450b66a28de3f53bf50c50557f835b8373,0.9645052552223206
2d08be71d70194d13acbccf6a6f74c49591263e6,0.8728300929069519
461ad8d90f3aab788d99958d1eff16e5283b4c70,0.033215951174497604
1d541bcfa7f27fc9e0f4c009778eb013e265fe46,0.14239507913589478
d188595325a7aa720bb1286528e2732649e81b5c,0.018186014145612717
118d716c3cc4e9bbf36424e6305a60a1990f5d0f,0.0029143106658011675
a656ec46e5d28d513d62806c017f378510a23a6f,0.9995008111000061
069a44a3cba89847749df5bdebd75bcd27e276eb,0.999995231628418
ac7197650bdbea1939b9da798c996330fca68e20,0.675144612789154
238e2e5c6655de187803f844e849da7a1bbe432b,0.014430386945605278
eadeea707f435dba5733afd1ebb36d7ce638eb12,0.5049845576286316
087723541a55f15aa00a5a77847a6f623e96177f,0.9430519342422485
05dc32fdf00da4356972bb404eedbc5404a943a9,0.010614601895213127
5bb06f34daacde4ec27832601b49358632d3bec6,0.06332879513502121
197ed3081c0c2602fac941f465960b4721f39458,0.012749864719808102
5eaee09aaadfbbe31434f5da41a555ea17255a93,0.011293896473944187
c15a1bdb64bc1180d4fb8a1790521e430cbdfaf5,0.017766429111361504
309efe0374e3011c0de135131816678cecc56c2f,0.9980250000953674
a7c83a636eb72fcaa2710c8b21e8d4a25d44db0b,0.012216359376907349
15ea16428726b5e8ef027f75a8bdd8db11048205,0.02017427608370781
d2f855706650ecf06078e128aa9c33295322233d,0.9932664036750793
4de6a66f466c7e77f0076be86d05564be068cc4c,0.5933753848075867
aa77dbcfbe29037f059c850861c48abffa25f98c,0.11486703902482986
2a7826eb2db8b9dee274c44b542488344deb9c6b,0.9921734929084778
f95901d45f0289553d28f564588328b9d3906248,0.03730340301990509
8d7bc22c57357ad03f4e3ff907d9297616a750b0,0.0331219881772995
84d52c4451f23ae34a004f5d72ba70c0f262ff64,0.9999971389770508
7c0ddca50f169ceffbe3c6125bc91c32e1be6d20,0.0878438726067543
87102faf1fd4af78ef797b82bf7648ea456e98f3,0.0348895899951458
68ddf7248ef50fad8bbb708faed50997611308ca,0.9994332194328308
f0194b5f0813e4dec73f04d19260bd9c4fda6071,0.1527557373046875
fe09dff280e8a412a1c2ce60280b875b329b09f0,0.8333826661109924
8c5b339cbf0794e285389c7a09784b3c3a46e4d6,0.966850996017456
91b7c4fa1eee01bab95c7507821fee7bf2625b93,0.007441555615514517
718c8fd94c301894941479da304903afa136ba90,0.0032408172264695168
f2d8211a3c250d5e63b5201b51bcf0514927f382,0.0032297405414283276
0768b09e7718da9f69daaa286db77a5e2b5c8d99,0.012770959176123142
c55022b1769ac6b0435a224929a98071b70b5a08,0.003347220364958048
7a61c780809e51469e35d14d57da12b84d3d83cd,0.9785837531089783
a255a341f3d492522ba4d4110a219584340aa749,0.0018272274173796177
297eb3d2b0638b13e93f8b8bb2f15d43e82454b1,0.9796393513679504
a8da9a2ce96281061989202677e55712575d9505,0.02392619475722313
33932e7c161002bdbbe576a9121e9a90d7db4cf5,0.016765736043453217
fb247ddfdb15cde6372eb5985d275d169e5be9e6,0.00395498750731349
d4a4580ab4781d08718696959feca5c82386b3f4,0.9916134476661682
35b6f9d4778a141a4e406610c2db37dbb8a18d0d,0.32620319724082947
ca8fa9fca717e4f7aefaabafbcf885fd92b30691,0.00964911375194788
c4a55401f57513fe50cc72ad679de65b06c5e9fe,0.010628743097186089
849b460e79e4386d820fb72836b8e665a9840b97,0.0011229729279875755
ae65ffefa9e2d9bed0aeb915e7f3c4c956b277e1,0.005305765196681023
364593e8927f39c1a4758d85987e6abccd19001a,0.020927421748638153
82b6da0cd69759e1b70bc88fb1288f64798e2114,0.998033344745636
35a2d7c5396c5154a5a430ebffc0e60e79a2eb42,0.9990422129631042
dcc9a9586c1c59c6eb55cfb6e3f16e66fd592cec,0.01980436220765114
75e626b129ffaf383ec593709a7e689227105b96,0.016717979684472084
2f513bd76577312729cd618d22b8d0cfb11f83d2,0.00802137516438961
40c36677b266e3646d86fc14cb0901318028688c,0.06427747756242752
3f1236476b493880e52bdafcf875252639c43b63,0.08022241294384003
6c22ab1c8ded9345cf97b59f4be7d8f35f2510f9,0.0047954535111784935
d8047cee256c433b503a60cb3ab5c1774fe0b73e,0.9991037249565125
6ed164260c3c664d15e74b13967885fad1455e37,0.9730618000030518
d4eb62478402be2f5b6f2f3445280b66f1497a00,0.0013853751588612795
7b6093193b1f109e6252112b3ebf1d6ce680a55c,0.9767342805862427
6b795bfaf586ac5c7ba5d3008a922bd9fe29a515,0.9983134269714355
b6f41785d2b732480caa6b975ce97e18a60c5539,0.01043242309242487
f10a90998c38fa5849a204e5b55010e48d8c3f64,0.9929311871528625
ae91e99ec5975d88c84902c098e403decb7b96ad,0.003028849372640252
9d6dfaab94963558cdb02b335d3c39a1c3be1a01,0.9990457892417908
3983cf6bd15318f6e2f98db49947c72770ac51c6,0.020584018900990486
2d02f5855def136fff8a0a30438cee2ebc9c0ff0,0.02585480734705925
fffbc065982ddf01c39e4c74e62d1868551d0b25,0.9999823570251465
4dca19147628e187b3aa01a5232b9a1abb716496,0.9947869777679443
5c45437d53a6f95577bb5fc036471de96fdd821d,0.980120062828064
a4c0b7f88ba1edd61e0b1d8f2b28e31fdd955ec6,0.04879756271839142
498072c2db795fd43598d20410a6b9e78bfc39fe,0.9972975850105286
45eff798e8a119460755315694f5a1ce770d6021,0.988290011882782
f7407fe33a7ae8ea78ca916f8fee4a68568947e3,0.013444296084344387
5c355791bd4790051c8ee48645ee64a2405a2b45,0.001677646767348051
1d17e9b17893ae3a3b8bb050405a2bfd439a5c5f,0.9292300343513489
7298f4dfdcb9bb48275640bfba783e9046e7d106,0.6275615096092224
1395711c7154419bb588f58dfa71affc90f24ebb,0.9999947547912598
75868dda54ecfa6c0f2577ba174b26f74d6ef837,0.025288335978984833
5a8ebc6937de69853ccdb60de82605db3c2aeb3f,0.006623089779168367
8d009960f9138fcc9d2e506798ba04d6f5a3c8cc,0.013973311521112919
f8858a8d82e7b2e986643b57c072ccc3e0f692f3,0.008533678017556667
993ba09d764f5087d10d9acde54a17320cfba30e,0.059070657938718796
4d4093af2b87f3a6c95e9837bbf1640bd4610d77,0.03800978139042854
827c940c28005eb26cd6303bf2a3d86ef5f166f6,0.9997677803039551
4ba31519a759ee7fede5bab7f6a7cc5afdf3f47a,0.9774622917175293
917fccf94c7caf7e851faaa0ae339d7095071b45,0.03708602115511894
29151767f05bab8ead87a5d7de8513af715accf4,0.007435784675180912
a57eb852bf2395c8cfde555dd8846fef5815440c,0.999997615814209
2f9ce54e4cdf0714eff62b895fc0ebef38fc37fc,0.9994966387748718
c1329ab547183a70bd8e0d3c86439ee3d5c75ef4,0.9883451461791992
263c9847822ec931289dde540b1b68ed3c19fb41,0.018643727526068687
2e18652cd6d9009e0dd58e4b1bd2d7da58d37072,0.9999518394470215
7e8cac9a517724d8290be7638168d21470506a9e,0.01296959351748228
e45aa530761062cb97809ff02d18af0713597cf5,0.011717062443494797
71672db028a7afa3265f2f2c0bf0210ddcb4e7bc,0.00972393061965704
7a2d858cf25542e17c91b5bf67e8c09b2ec64ba3,0.059258896857500076
9cde106b758410f89c8e844d82a1c8c74253f6c0,0.01575596071779728
a0655a647db0acee19ea30514850db8b31a7826c,0.015796778723597527
f5193eb47bf1b036ff63282c74c6cfd2a5a00919,0.05850335210561752
a71845e266f01d2c6b8e2658a18d06ecc01d086d,0.00875084102153778
50a0fc01b5e8ce52d6fa5751663faf9509f954b9,0.9202859997749329
2a56dde81b1c6a271b065da9757ffab508253987,0.9999995231628418
47a2ffb06654a91e2af9cecfd73248746de15dc9,0.9999489784240723
3a2480f1577289b6682bf3034fabe6ed8ad948d3,0.5192642211914062
c866b053f9c13d5c3dc44e5945549c981d885161,0.036763112992048264
bd6a05c25561081f1c4e6f56e3f4110fe46f0bb1,0.7517082691192627
5ec1296d1a00e4732dd7dbd9b4a6d989bec7630f,0.008950752206146717
b86f585426b2cd10fa9541fd6cb8a18213d14305,0.036096327006816864
d5279f299255d304b90ff5855974ce792212ebaf,0.9999209046363831
9522cad40172aefdfda4daa06d431c23e708fca9,0.025391561910510063
d8f77df290c3d10ad8dcac9e384e64bf0a1f1024,0.9999995231628418
a01e119b824882f426d78b3c00e625da17c0e078,0.9868878126144409
8a396f4863adde6893efeb989167f87bdb2b301c,0.11511103808879852
da81d99d41f2d8ccf23b07fd59b4a303522d73e5,0.005136593244969845
414d054815e64de93d932aed01fb7c68abf30c59,0.003948765806853771
8ddb79b3412cae6c1fc3672ecced57cd90f6b6eb,0.1626967340707779
74c6bd2b206277b7ec70751cd4c619035416f34d,0.009242051281034946
dd821bf51b031800ce9467562a621d072dc60ad2,0.006542723160237074
7f2a9986a924964fde25b84d169292c9ed95a9ed,0.9999079704284668
64a7fed22dc173dd99eaff3f6317a0b6804947c3,0.008093258365988731
0493ffcfd1526e00970c6ebb1f3cbebb42f982ce,0.9938303828239441
2aa97377a22bf34c326a3649a93635798f4b0288,0.004213537089526653
a185d295af69a0bdd0b23538afb61f7d0a4a2e17,0.9999322891235352
645ba3c00660ddbc384e0e751c5f5d8b6c0735a6,0.027820875868201256
e7c55ecbdaf86056a6ee16ad037d32b975e9b58c,0.9999995231628418
9fa9e503373ab75bd0a2336d62552193e2a0261d,0.07888862490653992
7dc915e61baca693ac18132c3b7561a94f87cfd4,0.12582993507385254
ec9e9dfaa915da3edd9fa1166488e1f495be7f22,0.9215824007987976
b5317a64a397137747af00cd20bcabd3f28338c5,0.999093234539032
2462a6cbd74c2662c93b84c0426216255beb6c22,0.05118751898407936
831a3cc8eb2cfc9412abeec0b096569d43b9140c,0.9918633699417114
989c7f3c17377c2ce8a78cc94a9ac37f018e1e26,0.13590741157531738
646c50d1962dbaa1c12dcddb7686ebaa2aa53534,0.2721889317035675
a162871be45ec860058c5ba52c15cce0c36972d6,0.006218379363417625
0a7ca6a35e5144458f7b19828c311b1317fb3888,0.004630393348634243
f4e0fb487623c2b603e6eeb3e92f9974a29b7595,0.15226370096206665
58aed1a27d49b0bbc0e08843554c95da95f5af3d,0.039526086300611496
0d15073323c245aade9fe0eccae466b9d301c2cd,0.04131218418478966
44366724ddc795d5513e9cbacf9b5ea199af60bf,0.005348960403352976
81e2bbb4dd311128c868cb2a76b31f9364d0db8d,0.06835440546274185
bc9a623e2a3c89ba48badaaf36a6ccdc2745c08f,0.9959861636161804
39698857c040953bd3df4122980a15ee7cba117e,0.9977002143859863
00f06d8032bb50170d5ceca8f05766ff59896807,0.9999971389770508
d0475927c909f4ba5b7f785c6be52fb05e9efa62,0.9998970031738281
70ce4ba18a7f5babb2c1b20c04183aafca580de6,0.009386642836034298
040c3b48de26888d4cbfe6ea2b965e774f88cddd,0.9645804762840271
44a9676a17106b279cd819df2bb725ede8687229,0.9999990463256836
1d208818390fe2ed3ca4dada2da1c268ae488f24,0.9743654727935791
236340566140339ec9d69f13cb90dfc4f96dd447,0.9939114451408386
72cca1bd741064c69239f0040bcd5951a48d9468,0.45721787214279175
20be17e5f7169c0adac0b9cc37c8fbb2e20680f5,0.9969683289527893
43be229b951e6928389a3715389f92e22da9d066,0.007631359621882439
92e30235bdc209ffcd90b93635e3d16367bac348,0.0075272610411047935
e5f66aef0ec2e5a781d84f16f854b8c5a3bcc297,0.14138486981391907
5d43451e47cf2ee33b5c01042e7bea518e004b5a,0.9953615665435791
447cb5737dfd97118ddaf18077d628ab4d3d2a08,0.9972602128982544
cbde26338496e71bb189f85f1b1d5e1c5e1569fb,0.006920319050550461
f81c640578ab1f8d7d43407eb9297eb8bff8db93,0.005185999441891909
eb2380b78bee53dd1568c76afcbc1d566e1ebfbf,0.8297628164291382
51e36dad53f1f8036abfbad6642b92ad8fa34a24,0.9841697216033936
a58e6e30cf84a011f60a440fead08161eff53f00,0.30957746505737305
602f0e2b373d02d6b3c8dae4c6d1d272546ded59,0.027396373450756073
9603d62b5d25556759da1409f45982dcc8c0699a,0.9739059209823608
9ca4107d0e0b33e22ea3281af4074ea1754b5a81,0.9999985694885254
d2c87de7fabc5667a38bca5256f2010466d332bf,0.025270747020840645
08cde0d89618b933524662f5a9bc4f36a17d52ec,0.02270117960870266
98da180c6d74043e139ae31eecdde01e9f8459ad,0.024338580667972565
7bb159584740e7f7d46a09573f7f99ebb3dc738f,0.7442368268966675
447d6ad18dddfb179778e59a3954e527746ac4dd,0.013252288103103638
52c2d12d740fbf3255ae51e518516e24db79ca4a,0.999158501625061
2356633e653d5868301e14b0c1be5cd2aed97949,0.9978755712509155
5bffcc41464ef2a9698ec947a0c246f88ae256c6,0.007773648947477341
efda897253b52552ab73c89b2ac8eb3cdf62b9f4,0.9999279975891113
e2c2e448f5d5741ed942626332bc124ed254c685,0.996553361415863
e2bdb257166af5f8ff64f9d2524d0b446a0bc745,0.016974886879324913
a77bba74ba20125aa25ecb1c5f6dc30f1facd5d6,0.9775021076202393
58f057bf41129e25ead9f89b264298bb7389fd55,0.9951610565185547
a6a496fd8c3134285c1a3de80fc066eb9ae584fd,0.015667278319597244
1e2d8d652bcdb1ce0a2b4b06cfcac1a0312179a1,0.008059600368142128
d00415316d2d184186e24ddcd931b5205a973b45,0.9276317954063416
7f27b15a13c9e369bb9d16a6b95e5562e5c0b7eb,0.11817781627178192
8db50b1883064c6fbc4c0203ca1c6c2225a1bded,0.9999985694885254
980770b26a6c1d8f3149d0347594e268eaa530e0,0.7382863163948059
f703ea5f705718c54ba0e69ed4bd3196fa4b512a,0.257088840007782
c9d7f7edb6e4e515cfe1da7320a84c6082cddf5e,0.0056491754949092865
6cccf420702f0600c3a6a5acc8a45c13a33cb0ae,0.07590749114751816
68a3166ab1c9de744544adcf8a0717080927af0b,0.9510409832000732
6eeab85033ce670091b7f8f970b719319ee91886,0.9897758364677429
1514ea86ce7ca36f44daa5cf32e54e5417c4a4d3,0.005167833995074034
6201f46f82e73fb8663a88bdb1f5ea524bb0cda8,0.9740238189697266
abeacacc6dfd8a2912199f795435e14ec624dec5,0.6017084717750549
ed542f17b23c87913ac353ba504abae1993ebca9,0.05703287571668625
ee7798abb4143cb4c78ea1d6ae212def057f6a74,0.9989641308784485
f5cc6d632336fd9845f84148a199415a0631cae1,0.9998813271522522
e8dc5bedba53b06ce725b932fa730b2a80a0232c,0.9965769052505493
6848d8cdaa461e65eb775c65a8b3457037bdb158,0.9972376823425293
5c7e619de6cc008807e565aa4a3f3ea329487658,0.9839982390403748
b18b4a38f0c9c9bbaf006b1e3fde01ce620183b6,0.01932644471526146
c8ea450b9b488bb11743a14acae9dda45215bcad,0.004440525081008673
618a3ba7e50719061593d011476d5991676c9db4,0.10447226464748383
471356e0e4e4348ec9fb425e3bd572b035dd7a0e,0.0436931774020195
34f7b64e9a20130ffee7628f9178724bd09649b9,0.019146962091326714
14d8edc86d5f83fd263e53341c009314734066a1,0.0062880865298211575
5e9764512552dfd68fc926b58d007c2db2ca96ea,0.16040080785751343
8484a39ef400fc52d14cd428994ab5a009f9548d,0.9999985694885254
212c52951f31cf699581826c9638c1f8265f37e6,0.7065336108207703
9b21726ead185843d5e3255e31ec791c2930dd32,0.9995814561843872
eeec4795e5cd0ba5307783a26b30825b6611759b,0.028337841853499413
c54e299f53cd341887910a71e6999bf967078bec,0.9992454051971436
e879cb46f67bdb67c9308bc40fc5f117ce96912b,0.005165227223187685
d57c22c04cd9c20540edff394de0f50fcdf55d0d,0.9895290732383728
d15ef0fba1cea9e86babe08730143f46e827daf9,0.034295693039894104
cb7171739764367ef19e76708d89cec2944b6aad,0.07127459347248077
9f17600ad31a6434aa92bc4013d1dc6093486ad7,0.9992306232452393
e1113a22803d397c3ec232f614da413fff86b40b,0.07076887786388397
d3563aa6c450328bd9a48d8fcc040e4741f26ff8,0.03182550147175789
2094fc803d9604530c5c810af113c63d95150fea,0.8291481137275696
35f1250c3d4343f1e30e8de8fc8421460ee8e9a9,0.9999995231628418
8e09c7aea9a17dd8382faf65246c6d004cd4e6aa,0.00923121627420187
1490f8da1ba88439020c25d634fbb64216639d11,0.9160032868385315
8254c2bf143675da92e1b387118682c18d6a0361,0.10333415120840073
da0386614b364d7b2a4de49340c10b85d9a6db85,0.9976405501365662
4398330008dd838c65cac901df07df9cfbf0c500,0.0807841494679451
4684a64f3cbb65971e381472da3f6653863ac379,0.6298325061798096
1ee434b8020fff3f58209aea40011403e1eb1d7d,0.015237623825669289
460a825855995184874a11af77f233620b3ea031,0.032151125371456146
c60283c6eb7aa479d8918d9818b3411bc9449687,0.9999527931213379
08668601da61b2d28b41007fcddea622e8ae864d,0.9590575695037842
78322ef344e22f085ded337425ca4b561fde38ba,0.010457835160195827
2b85c35292c9809175483aa3c7b50142f6ad5662,0.9999756813049316
d80056500253d276e6d3a2b7c217438151a9b475,0.009996175765991211
bdf401df9dedfbbc5d18c7df8667ebc611956c6c,0.002582391956821084
aaa00050dbee2d3ffa0c602fed37374b27e10ebf,0.033647384494543076
676cad3aae56402a075ab470d2844b2cdc8ec431,0.9819327592849731
c7d427a8fd89325c5b6e56f1c27ed94a271a38f0,0.033834367990493774
138f2c79fed8f9b86a0aad6c8e0422a17518791a,0.028659960255026817
001d59af39e296eb8323a190f58cf498f66fb08d,0.008715037256479263
8e489015ff63d4e3d2a132784e1bff076b0053e4,0.258226603269577
7eed281cc70d53ece763ed1fe28dfd215ff2cca3,0.39504483342170715
40d6ebdf043d2d952b36b5fa5f98573a578bab2d,0.1075298935174942
d924491b2270e240d9a8a77385b92bce8d1b3dfb,0.5797849893569946
d6bb9eb59eb5200aa5ac559ffb24204df6815cc3,0.46778765320777893
4f47ff67e493ad63fcfcee1ed1de3dcb18d4270f,0.038963161408901215
3caffa0b3bed17e99280d14b72b9fb7cda069dee,0.0024216945748776197
a0afd447bb07f6e1302b87f892846eb4e0ed1bf9,0.03826773911714554
06b471c1c967acf2b619dd000f10195a44411c0e,0.004495046101510525
19485950a37bea782db6925ad6da85d557ad4dfa,0.08849981427192688
cb39fba8d9feb4e7a99fa2d6244b7a815036a47e,0.9867737293243408
3347322e5b7cf64646c8051fa305ec87b114e405,0.9946385622024536
e8e89cf6f4eed09add678b73bbca54beecdd6a14,0.006240134127438068
707f0bc684f4ac443036ab9b9daa63e9d2ade864,0.9912829399108887
b8d512a6ac49cd0c025c535dafe11ba5e780badc,0.04106913506984711
d3835b84fafcd035350c962d11a79b6fefce62f8,0.9900221824645996
fe50b3424359c46ec5ec9e7f1812454d3da47f71,0.008785747922956944
0466144c29330e7041943224aac415cd8913c1cb,0.1389762908220291
21a44d9ce90cf9a3d2dc1787a6054d287bf5caf0,0.4530327618122101
b0456e224bd7d89c3915f36d19010bfa9744945e,0.015685273334383965
91651af8d8f4e2d89114eff364e4d51b7e1d68ab,0.9999503493309021
a5e0576d393d5b9bb052205b5cf59bd9884c6d5e,1.0
bc1073e40ff9e5786ac75b8dac3e06541704a869,0.9583646655082703
2b7859a7f3c889e585c6a9de5619b9abe165ffba,0.003059834474697709
dd9d5500774d500913b5b826396129c941078ea6,0.7889941930770874
3f74b95074f2964616ed90a72160710cb7da7b4e,0.012961680069565773
bc3c95f183d61050c978a147f712e84f37cd80ec,0.0033125397749245167
821aa6dd9b18249c7a9984bcf6e46691877f58bf,0.05663081631064415
4dd0d1c16751d48fa88e5eeac504e0abf24fc439,0.9967833757400513
1ab3cee45eeb93bb395b39bd5d17d203dfa9a3cb,0.9997439980506897
8db456e2a3a94c0e9ce6c03bdf077aa9be534396,0.01376540306955576
9ec1218339b3c9d9ca5d8c342f42933e472e0db8,0.369997501373291
408482322bbd81d938e603a3b18dfd56cf71d246,0.9493104815483093
de5639efd310ab865d2c8f947b37e2c5f36a070e,0.03675856068730354
d724b1c5671a403afcccbef091f7ddb747cdccd2,0.008020969107747078
1a63c1dbf8df988af7ab3aed85bc6ed74ea7e44d,0.9474952220916748
bc809facca89eb2e78babb72fddb731e64c68fc9,0.012571352533996105
bd8068ac9d72c23d86056d9465fb256e92a57e9d,0.005233874078840017
b6f6bacc7a8878536508f89d8bd16cc03df29d9d,0.04589756578207016
c5f1967649f925d47e48b4bacead06eb5a54f8b5,0.9998875260353088
b16505edfe853fbc38b2b4d328cdb7616607348d,0.12078437954187393
a5323a2366e7d60124afc0ae8f64aa8931644126,0.9499915838241577
09d83163d9c8dc9c7555757558ec3a5fc40ac79a,0.5323854088783264
c8207b1347078c1574509afbd38fd426abdf55db,0.010293678380548954
8b6e0332f04a27b0e0632aa10ab043b728521669,0.45153409242630005
18dc8f27441854d7b4017c224e638f74c8b3db61,0.024085113778710365
58eaf8df999786592b961b15d4bec28c9d79cea8,0.00649678660556674
319d36adbf782ef24f29e3a73c93d9c9f7812d54,0.3160513639450073
20b2b46582c40667f95acbb95494ac793601a535,0.017373599112033844
869475afdd84ae47f918847b8e0e1830d31c7187,0.9318309426307678
f13f3765ec9bac50c1d3975d7b40cdc032e5c92a,0.014090146869421005
970e86c5818778b44266bb7ca150b1e9262212ff,0.999692976474762
3042cec67a11da723284fbc75d99acdedddcc817,0.012837877497076988
22aac72d85affb2c58b17ba5d6b2887b475ce14a,0.9998340606689453
c118d4384464f3137f6b4df133600fd95d857f19,0.004123171325773001
28f0140ace0522d318e42ace426b0ea5afa77ee9,0.11935343593358994
4d1dc4da7bd34fe482891c54b50f11668502936f,0.007550022564828396
1ad297ee58347a3b2ae110ef0cc013b791da886f,0.030724449083209038
bf64161e7149c3851cb92b6bfad92b870dd6a52e,0.02094324491918087
0fd4485efbc3b6afac067741c1ad014ec735977f,0.029400646686553955
74a9a72a7a6a4a53f0e947b0d89ad85cbc949dcc,0.2520669102668762
c7af6e103bc3c7df1ac42d9348dcb7a786e69dbc,0.6308512687683105
33496daed573718dd5ce08ff12062d9a9632b22e,0.003799258265644312
1ddbf38b7cd02256378f12bbd70016ee20f1d6f0,0.013574975542724133
d397b454e903e3b84279807de25585e8b5466936,0.0031960848718881607
78bba8636491bc7fd21d51a9d6c2cb7f4738f37f,0.9999594688415527
c354c3025be454b6b8466398f3c728816c8720c0,0.08469517529010773
1280bf38ae98c11fda47dc93bb0f3a09e49f0531,0.9933995604515076
b95b806bf811edffcde5ec64761cf7eb4c86ab2e,0.9796721339225769
30245cb612cf16a0116f93a782737695a5cde67b,0.010501420125365257
156441499a233deffb4e447665d3b2b8c28737bd,0.9998436570167542
c9820757b9bce03884c04dfde36a0842dd31ed76,0.09026580303907394
6b241b861dac0378b3821b969fdce058b7a1afb4,0.008518910966813564
fb72fd69ea6d17722c0529c323341e78bfae0c1a,0.9999089241027832
