id,label
a111e7f6d2eb9813557b359abbd202be659a380b,0.006129367742687464
947cc8fba094085fd5511e511da8bfd9fb500e1d,0.09476452320814133
29fd641bf102513f901cd82a268f4948f6ed50ae,0.00695321150124073
e3e77b2585ca09c81d2201a8e5cc7958d2599d34,0.008084436878561974
7cad9bbf0c0c724d39e62721a186d2b22fe5bd7b,0.00245453929528594
9f7656341e31925c5e29262f4f57bf51508dc8db,0.007209601812064648
d6f1721e84a0c145a85bc213832003fd2795e2d2,0.010588830336928368
aa8bc23e7cc160ad213c32f4afa0d2536fd7a385,0.9997978806495667
95078f4683e92e40ab3c16765674b3e0aa9c8226,0.9944891333580017
48be0865d7528366dc6ff3c05e63936a82383e9f,0.9806727170944214
411e79f07c3ac7f199f488a725b05b9e4298034e,0.433379590511322
55f4916c052d662833106b0dbee8185d77e70bae,0.9995499849319458
a78795c874ef138d14985847bcc369ffe3189e59,0.04830483719706535
cad9b55ac43c6bb36bfbba3f4bc384181c82bfd1,0.19355279207229614
0843e51c8c2539aa9c1d0849dfea30a0fcc0524b,0.2428172081708908
5aeabc980d9f54cdd884dfe07cb3b8c15689d25a,0.9992682933807373
97596945ca13a507bc7ad1d88a62373cda8793e0,0.005262548103928566
622b982b5119451dffb7b52b7b6007120804a0d3,0.7315211296081543
f59dee36ec2f8ac002286032d32716222e875439,0.025812149047851562
3659b871842e5dd03e1353f3cd208286675f1ed3,0.9956255555152893
16f0b12b02fbbb00598035eed548aedbfd2e7d97,0.6568037867546082
ced281864eb49973b3555442e2443999b44f947a,0.925760805606842
f51f0427c3e774ade57c618a168538048ec02c22,0.0029549370519816875
9db5f7f72f78865f1cf2a667465913e420154d65,0.9629450440406799
6b2d9d4bc1a989ed4d9b6106baec86021d1bf128,0.0026858272030949593
ce1725263b1a38fdc990d552dc1c51e4936574a3,0.6185603737831116
010636698463c3124080d7a48b74a87259279561,0.0166463740170002
d8f9f3e9a662b7c061c868ad4fef262dd6779125,0.8635368943214417
2104d2d9215d8237a5bb84a1622b61d7ea96d677,0.009959288872778416
572a45eff6fc8071659f531b051230634bdb59f1,0.014380517415702343
783b7763c712ddc530899a51d7b5697796db56cc,0.004965396597981453
08fb87229f7e858e6d4de0ca5f02c2cc5da15efa,0.021976230666041374
1c94fffe750256f0e9ba513fe2f8ff5d0fc26cc5,0.0016075139865279198
ef5117ce23954cf169b0831fa7ca063ed097d5b8,0.0018928800709545612
d80885dbb12d73535094283a1033f2ccaef00c6d,0.9982579946517944
f1801aad819250682c47361ff2f16e82ad39347e,0.1393171101808548
a09b6127f0429b6bc89dab67325c888e4ffd288a,0.00011232776159886271
1010647638a2632d5bdf023f35c61e8eb794e627,0.012048016302287579
619dc4efd4f78872f667ca4b1069b1e9fee801ec,0.07273883372545242
451769e2b84cf00b2ac767bc19bfd5238fc4a1ee,0.0028114139568060637
c98ce8052c0dffb596e9853b47c5a36a7d3d28d0,0.9415183067321777
3b7e367558ddccc7694bb22ba2ff9ed2d59db4fd,0.026262186467647552
048138431692d50b60197136e76cacfbb51fa807,0.9955918192863464
4ee32cfea4e6c8d05da3f2b4e9a023ccd0d3193f,0.0009040805161930621
d7ee76e34df88872b6e4b2f7f72a0ce386f0e0c3,0.023326218128204346
c17a72f127998ff26f4598e1b44c838be772d0d6,0.0042823562398552895
790489d025bfcd7c11d84d41f4f70e978c4b1d61,0.9988474249839783
351d5e8e85ce0d67cb11fb695922d020db9a6e36,0.996053159236908
a4a98eaf81e6578c82035cdec696d208440c765a,0.9933372139930725
ae67c5d4c17709495e37a1cd2d821dcb9d4fe5ae,0.9912655353546143
8b2d8f0b9982d0228cd2477cd9338e7fa7d8955d,0.010401001200079918
737b153a7c1411d7b92d79aba9890d0c620186a9,0.8035071492195129
e766a7f30535c424ca7029abafc9ecb31a74b4ec,0.07498718053102493
09a85607d8dc1fc16fdeefc7880d3c9377e9099e,0.003534873714670539
17d5b9e6611d5ed8f2560095f7f80ce5f4e25bf7,0.005193945951759815
1767e2c15ef0243e80f7a049fe4d72de16578092,0.9361312985420227
1f207102a4a0794ef3e9f125751f15dd07639eb1,0.04770216345787048
83d3145e1a3ea76227598e6b2ab6620166886563,0.9993981719017029
00c6a50db09c0d74ba86b14d0b7bc351efee4a29,0.002586395712569356
8d75c14525fffd32c51f676ea30b60491b5008e9,0.08344785124063492
e625a457671df6c136aa505ac8ffc62694e46a75,0.008426322601735592
9169fa71a19381d0ca58a302033b0049de6905db,0.10084747523069382
8022ba6ae22772132a2c309a31e80a02a157e143,0.9999437928199768
6e6325228c72a99d3e83da5069ad123103808bc8,0.2245500385761261
c60400f53347a2bf42a82f3c0f863ebe59353313,0.009946645237505436
6412f3f5f804758b2ee468aa0b18904f35539808,0.0015463042072951794
c96ff869981813aab94060773301c33094871614,0.8015282154083252
494c41730b6f7e85dca152fdd289d22dc181ecfa,0.03227812424302101
28141fe59e785ec9e0a25a97f5d7f760c8b2b48d,0.03815855458378792
f35aaec505a5cc4a1d9d9c23ed69af6c9e8fcb32,0.0013800630113109946
94ba78174a9017577245273acda1ab71264df232,0.9999904632568359
238cf62b62aaccd86cee3eaef2fe26c14b3a151d,0.02050194703042507
2a5804afc0f97c315c459aeeb6fe3b6c421bf6ad,0.9674124121665955
a8014530a6628e66c2b1af86c9ef37e19285ef4d,0.006399489473551512
28bb2233c997adf9ea10d50e8d043cf9e81163f7,0.9999527931213379
9d83d6e1a99194d68a39eddf10b5f6f7a431de6f,0.0016511277062818408
f4a3b671dfcae76de756f0d6eeeada79fddb898c,0.17297416925430298
a5a130ba61be1d85c14d40feba2f06e81b6480d2,0.0037381506990641356
e82633312eb45522796b2d75359726620a7ae638,0.44540831446647644
93374d2436f1b392fb86f5a9221594982d16bf9a,0.004630309529602528
c1d61bc0add487823d386cec0b16ca72118012c4,0.0369328148663044
c99bae263818f0b62c02b17a4faa191eea1b420b,0.9999847412109375
0c9c51d4039b8b2dbbf6a6a364990d3fc4082200,0.9997739791870117
32f2134460ac9f0113d07c6f848bd60d91b5d1c2,0.010215072892606258
83406b3b65b40e9b7b076b142e5080db7901243f,0.145133838057518
15d950f365c6baf7fc5df6925879b6dbe52d88b5,0.26250940561294556
933fc16a496acfdfc4786f46032d0633f902086c,0.0010303466115146875
dbd57139a7359d7006a078a43597fd1674ecf48d,0.8339828252792358
b71b1a31d21e26e22a7611e89d0c0d266dceaa51,0.9085588455200195
fd9ffccdd2b3c1d63abe542e0cc676b76b7f1fe0,0.02476354129612446
0bea7b3287af0e7239f0b28177dbc41d98e0df9a,0.005469371564686298
1a4be4e1f0301f47d97c397bef74bac4c3553a3b,0.001632876112125814
fd9a00041085113ca161a4f9091c4ad647cf4912,0.024833885952830315
d877a409d2e5e1a5cc0b1d19e26859f1ff7f4c4c,0.020413611084222794
44deacb1cd7739cde9599c0abcf89c4a31f9b6cc,0.9973912835121155
5f28e576c0192441e8e3ae4cbf3f370286cf0d1f,0.004528305493295193
c17038ae65be24c3321372a2341559b07488776a,0.00047438786714337766
4ade16e54c6e74edbcd851d6c9110733216439c8,0.9079904556274414
98301cd606af24bcc0975ad59cf582f3834550a1,0.012836506590247154
6eaffbd0f87d3ebfcff291aadc917cac5d8030e2,0.963405430316925
daaabfca7404c533757cde616c2337437451fada,0.005490344017744064
3b1b17514e1d2215b6be809255d38e04e8f6124a,0.9986699819564819
ebaf36d4aca16d26021e813276804b4d1800395f,0.9142379760742188
1d04316960a13c9d192b543046b1ce75a14d0191,0.0005601912853308022
1f0d27d9695502a26f0d378c5542d03bec49a90e,0.0006692372262477875
bf7a8c7c7a84e7c90f61b02cf743ea279e3b10c9,0.7776390910148621
b56127fff86222a42457749884daca4df8fef050,0.0019736720714718103
80b043555feb42f16a1c1cfa3523d3eda066c37c,0.014937111176550388
cc38757d9f9ee18341613a4575072c80f49796a4,0.9941177368164062
2da311b34ae457086234838aaefaa38606d44b05,0.007869859226047993
2075568c099f9cffc4d3648d60dc3a662d1de421,0.002877427265048027
eef1f4ef54961ee071bd5bde883d7e35f74a6371,0.002636884804815054
c95fc21340e0877304dffa5482ce718cd67f2940,0.6418099999427795
304d08a887984a0a6128d3d3b4f02b8f55c950aa,0.020277488976716995
5ba4a09eb374a662d717d2e297a0881d0bd9093e,0.9986202716827393
ca6d4279f425c54feedced29a1e226aa928c5959,0.5315725207328796
62260c18379961a9a8f1a4f57cb99dae4493f740,0.005181500688195229
77d1553f743dd267c878022e2e04853292d5e885,0.9996877312660217
3fef1378536d3a7a354056b260ec52434029c621,0.0014144058804959059
35cf68e5fa044b63d241df472d5e76efc94ebe3a,0.9995278120040894
e2024c232e7c79d889cd58b9bbfad86a08444565,0.9987481832504272
0800a58b639da7660f0d72bd940810b5ae6d416b,0.9950481653213501
d824532ebd2320c554b7fcff21ff4dfb7b59e11a,0.0021845765877515078
118236847a06e8f05b5361119d7c69b2465e108f,0.0037095784209668636
bbfcf5932b57c1f769d4630a84a8f2157726af32,0.9027180671691895
d4ce367cb764ea8651e66fb8a30488bf1941604f,0.003892728127539158
8f074c53f44b37bb9a2059f3e63de9e5a7ffcf5d,0.9997478127479553
bc3e6748fc21b29fdd2d0e5837bb3c574813e0ea,0.06802898645401001
e1e7c25da4c19d502ae287eadfcd99d328c3091b,0.005097733344882727
a226fec7f82250451e228bcc3bec32ba4fe6d1d0,0.9950132966041565
7a73abd70d394591dcbf6f9ad6221fdd7ef7b616,0.00497075729072094
b38f0db95b2e2f46ff2fee2f6691f7bf575ba2a1,0.9987567663192749
d2ad0eed42b50e14338d31776e012c0c795969bd,0.9791185259819031
296a900c7c46dba585132477a41006945e824a70,0.006104918662458658
a2b99100ffcc4661159e8ab22231970d8f96df63,0.995530366897583
dc411e8f64a551e8c50ed82ef72910c2ba8082b5,0.8926919102668762
b2c31a1a72acc2c8289ea9fec9ce47d229a7a307,0.9985647797584534
0e8ac0d8af310457212fddc7d038650b3a951899,0.9989141225814819
2c58567cc970f8f15088afab9f8b2836ce91ea93,0.008776322938501835
f4651730ebb7f4cbab9ceb2a6029c8c1104521b6,0.0022016495931893587
e969a87846107f28157645149d7b6dcc51568ab6,0.0017245713388547301
4e6e90d78678df19952da7fb104e01868273cb14,0.0033095115795731544
668ba3f42cf7abb446df3f75a1722e77413a4c8b,0.9976426959037781
544372fb6a32848b7c600a7e5685b661159f252a,0.01134338229894638
b602fb325c9f0f7042fa117cb9968ea396e8c660,0.0007637733360752463
397fb7acf374deefc221d892471f5a096c693f25,0.0030620968900620937
4eefeedfcc99914ee4ecb32bedfa93c19884d702,0.024957263842225075
ca95c00da85eddf333d9025b2281939092ce3a9b,0.9816642999649048
093d96ad5abe40b8d1a3b3df38d4bbda67f02267,0.0132738733664155
03b8d599bd118efe2ee6c815a884f2521e6e18c8,0.013744925148785114
9296007251a33d49e0265e2e76cc36f5bbb802e5,0.9272969365119934
458825ad7521bfeffeff47e13dc322f8af709b0d,0.006418201141059399
c1f7ef43757eacc361ada6c1f191d307ca12e65a,0.6574060916900635
06866e971f299ce44641a4df354041ecf6351ad5,0.8828117251396179
947d6d257206e5ef9610015adf6c32172f67b3d7,0.9999809265136719
2dc8fdbc07df24a4ab52b4fd07043c8b7f7f457b,0.44811856746673584
cbc16e2aee95b7030706b40e9a9d663421aa0001,0.04300842434167862
fb8fd47674755aafdbe3669679ffd65320563978,0.9895065426826477
f828874b3baebc131274269c4fd0518be3f5cf3f,0.10042983293533325
f77b024005e5fac18d5452f4ca691c7cc332fc6b,0.5703614950180054
fb680f6d53f8069136e741686b0cfd3022e58a32,0.977952241897583
734141c7b4a9ba46e4a83d6ba9a5afdabc8b378a,0.004961981438100338
ce581b728e568dabb7eb315d886544648e30137f,0.9997553825378418
26e4b765971904c443a79c0453520d8ccd241b3e,0.015528012998402119
6cf8eae8a3edf6d489d5494f5dfbb8e4349d3a27,0.9753708839416504
f81c1c5120e08c59344f25cc5bfc26b6ca598d61,0.0030878474935889244
10b063ef4155845ecbe7d8b15a3a105b2ed67f89,0.0008478584350086749
c4f813ce217678f336a27fdd49f0a7ea537329ab,0.002071468159556389
a86dd8a1fd19b7262b5fdd08be9c709eeb419747,0.0050043766386806965
fb419a6fb3afa1d953946a2c5d11715249ed1df4,0.07645517587661743
b33e6aacd90bdc8f132dc5b7419cfe9baee40b4c,0.7547336220741272
c8ec7f95f93fc65c36a0960109d81401f5b8e593,0.9990408420562744
d937e826dd48e833f128851560808fb0b93932e3,0.9880329966545105
a0ba52abb46daa6fc64553fd9a7c33ea5c09348e,0.974473774433136
135f6cd1fa163151c08e87bc241891ff390548a5,0.946989119052887
40c3ac96e825ffa4c28f8a8f09f92cd09204dc36,0.004407668486237526
9dba564ef617222ab6cefbbe48be8716d6de6f81,0.9960277676582336
9466641b962af5a7dfc3eaadaec9e2c5065c595b,0.013148939236998558
0e55b4319039a4cc7542a6e5bfe5a256d2c3a518,0.005925622768700123
48b75eef1a7471a601dcc0b99eb4315765fbc431,0.007313292007893324
beb4e4b2f20199fc6332fd0a7bb644abdbee7df3,0.00508053507655859
d6830706b35b9db36b3a9923f653dddad58c75ba,0.10838956385850906
0b52dab87827c50d35e7a8de8167fc96ef54a3cd,0.022218309342861176
fb636fce90ddcc0c898a0621249d5ee9979cb96c,0.036812350153923035
1bfb3374db2981acfd24fe8f23ad01fe17f00911,0.9997973442077637
c1b90baee14ca651acc8e5c92e314bfaadd0d698,0.002782415831461549
7b33f4a98a91a5afd56e314d235a8fde19e28195,0.22466349601745605
754e1211404724980faecc941ee7c19759a71221,0.9905328750610352
3736c418b61ffa9b5f4ddd34642c454172d8fb5f,0.008993234485387802
1233512bebbe101adef211d288c7dab82f4c78da,0.01609010249376297
6dc3533caefe78ff2dec2736f2ff03339f302bc8,0.0019426209619268775
4a02b804b515b0712db18d8a2ec522e7d95388bf,0.01290364470332861
f0b158e2791c6bd5eed11be2234318cf0dd296f9,0.9970976710319519
28b8c3053e41d6cb7be2c86cd9fda0dcef428b8e,0.018007278442382812
82e1372bda9fd680aa7a21b2cc46169d31ccca25,0.003674714593216777
0d30f46e32d8a370a2ec300a0713af90d99fd15b,0.03514649346470833
803adf5f70dffca77dea6fce5eac2bea7c5377c6,0.006331251934170723
6527ebb4274eb98df4f4e372ef1c0d96e79978ab,0.9997739791870117
fac4e2fb4adfcd2a7250a2e3f8d88ca544318164,0.016482023522257805
704bd9ed3fcd80d02a79ee0c4bb2b4cfea790dca,0.9767003059387207
49361b26636b5d52e5ac1ac03f929be20c700e25,0.010597108863294125
bbcbdb169613a94714eabe493773945cdc9b9ad5,0.007089813705533743
8a01269f116c17b1f5638f8270158c44474cd540,0.9708635807037354
5afccb86a1003d098c5e2b7fad52aa18b83d2284,0.8607786297798157
c2eab70b2c2c66a1fccc5753f9717d640a77f00e,0.0006591875571757555
a1a39e9e3d44e4e0994a79b86251caa6662df1c8,0.05100482329726219
bfbdfbb63ab036b08363bb0615b93505d1acfef2,0.005599843803793192
70462603500fec5edf4c5204da876da8c873b692,0.6628996729850769
8c9d5fa740745ffa41a73f3638e7310c52070457,0.009623143821954727
75ad54bafe0baa0c756d0796643be04114d29f8f,0.03561074659228325
f1fb11a7d10ce3a577000d591b0722b322db2162,0.03053779900074005
ca2b160e7d2b76503a2b3431fe6516e70db8d78c,0.011627803556621075
a5e1b8be8dd73ae41bb87edaa5e124425b535a8b,0.0009926063939929008
538c070e082bae1a1cf757ded8792be37445860c,0.9999670386314392
df4fd6d9fb9e0ad40d7c1daad0f88214bccf7d3a,0.003530174260959029
184d89152ce084d4efe47f9b76bda434afde68a9,0.7748137712478638
ee4912872b8d7e52c0610a5f79d1db5e32003438,0.9999909400939941
09ecb16e14319ccb39ebc47bfdc4a2b9948733ad,0.0033618691377341747
93346e615257703de74d7665d7f317b19cd1f78a,0.998053252696991
72d5eabc9f057d3f3351bd934fe1dac0d135bf88,0.9747375845909119
acf7c8b431ed1913e3f308df16352e4ab8c6c091,0.005834263749420643
9edbb13d05c5244c608869e0a331485a8ab24938,0.005236722528934479
2a182d39ff54581019a61491424ecc8008645082,0.3914065659046173
57825864b8fc65f5107bcebb6df091d535dfc499,0.9878591299057007
db6cdd2d1ac26dbd4d8775d764fc848ef5bfefc5,0.025433415547013283
99d4688ae63eebab9cbf118403284892bb56c1d2,0.09592064470052719
6142547e0db5ee35b06047c435c62179770419ff,0.6022509932518005
0594411f5ad909195e56a0b4c4b01f53393d9145,0.9736948013305664
6847f98c2c5d359df81bb5c55a1166bab462c635,0.6792428493499756
7f541c1c3f3e3f16457a1ef45c5c06b88082f7ca,0.5491914749145508
de01f1e2c4875b1a12c94736b552a6d32d80d38e,0.6867986917495728
8b7ae6f907bca4429fda9b6e8573e33673eee662,0.6281529664993286
73a2d4c3a52792b5d3af5b076d1a974f9e9f5bfd,0.0017750008264556527
ea619ebfc15de4c75e3bd8cf24dcc5b34be45b37,0.999977171421051
1ad4a1fb38a135bab0ad82011eb1aac6e8a2d064,0.5601089000701904
1479f0ea02138b39145523db124811c8d2f83990,0.008668428286910057
14ffab91dc824f77548b14b8050c9a150b3f835e,0.0089707151055336
ef2aeb3a910ce7a2acd3fe1b387e98bc94feb3b9,0.792739748954773
fa24c3614c6acaba3bdb0cead4e3ca75fe6d35d3,0.34319913387298584
0f1037ae9f1e875d6df013a7efc2ad42245fcf51,0.049442123621702194
4c226a4be884e9dd765fc8f926f505bb82829452,0.998249888420105
fec07e696ff2301bb3c3d243a8a1ecd65db1d367,0.02934854105114937
59de6b9c5308c9b6668d4d10e6829196eca0de85,0.0020913465414196253
d3446ab1e2a40ff429ecf6aa3557a9d8a99cc063,0.01767679490149021
290ae689392e5418406e66274af5b791c641e0e0,0.013957343064248562
5fa7116429536846389b0d10c842902870183f79,0.9392887353897095
99e588d7012772d94e36c514c341322eaaa3a9fd,0.9999723434448242
5453daffd8d675aae2dc6d3f5d671f4a5b9461fd,0.0035576513037085533
bfc2d1cbc6a097e12add70d9f48e1fe3c7a4abb0,0.8615215420722961
1d5a9c1d840004d3d3954406565788a174ba458d,0.004392480477690697
e4ea7db5ba5e1f48bc7802b312c43b9d48c95f2b,0.013265185058116913
ddad2a3ea638f6c70e14e359fc845baf8156a289,0.009261329658329487
77f13e4a543a1fa8aeba7c207e227b6561a4988c,0.057399336248636246
29d646de0e2de2fc27b9cc6c9403e1cb4c65cc92,0.9974901676177979
b1dbfb88fad0b23c2a63e992273ffbd15a9cee4a,0.0060122255235910416
c50a8f9babbe0aa7ab7c1e4d83ab12ed73220242,0.010837787762284279
300377dcb0ea27c18184702cccb28f5716408ced,0.0005112392827868462
8282b4faac3480c06bae9898221c933ae3657208,0.2430482655763626
64adfaf622f66b82e0ae6d4a7a3dcb422804f994,0.01603814586997032
6ea0a12179c7accb0cf7116fb937cb1a8917b8d4,0.007901173084974289
b9ab6c40caee67a838716f74144534f6ae2745b0,0.019724320620298386
d086740918039588f12f00451bfb2ece807767b3,0.9998946189880371
82a4d83c1fde2d19b86537a3b72e84f864c6ff6e,0.03929602727293968
3df119e8af5a912c458c89cbae1baf56b0d44dbd,0.025343937799334526
72119c9207bcac4925556c533ba54678c0f4ab65,0.007507087662816048
4cc354a2ade2583d1ff907456a73a18f6218a8a0,0.8220660090446472
3412fa91cd4da5e4c18a432f11aa39323cf26787,0.9988698363304138
00dc10f383fc2736de2f3b196e55c063b1d52ff2,0.133957177400589
dcc3930484f35cabee3a2bf898318a7208d529fc,0.002173043554648757
07c732876851e25faad2a5df4f3c6fc9a62db732,0.0314444974064827
b8a464917c51e5b8b865a77baace3b2cae50868c,0.000489444937556982
6a090343328d32c93d2cc466c8f128a2a30965d5,0.004241108428686857
db8d088fd039bb8acb1cfe0eea6163f51a71e032,0.031795915216207504
991dc008fc098b2900fb4fa8cac6246c378da8bf,0.009017066098749638
992ef834b0d5f1755bd62172258a4013d38f0aee,0.000754106673412025
8fec7827e093464a47441bd6d3ef6d446482e464,0.005469823256134987
ab64e49a0c959de3b5a6461186a5af7c3984bffc,0.02602979727089405
523a464e13b516fc71b53bea0c6781ec2e4c6ebf,0.022782668471336365
30cc281f2639a93855d2f466ca0074d9edadd821,0.023312462493777275
c912aa7dd0335948084bebdd3349801bbb9721e9,0.000791988626588136
248a4ece4fe3e4539f08b6f0e9af055efc3a4c76,0.02909916080534458
cac916b24dc76d30c2fd6dd119dcd9c848c8f1be,0.9291185140609741
2f5f4b2af903f8bf40398fb7d6efc566a08460ea,0.5785603523254395
d3cf391996d9bb28c409062e2b4219ab1d603c14,0.03748954087495804
4056e169da37c912561b0176fa9b7f95d960f71b,0.22686928510665894
12949030a0c74d3926aa174439ac88122f53b220,0.0017612859373912215
f88a630303b205fa2b5990ffedf738f71c237f11,0.07704555988311768
344b6b40bfdf034c28c8bc10323f142247530e79,0.014625969342887402
69731be7eb896e7b83bff926e6d258197f8db799,0.029283298179507256
bd49ef85470cda09cb9e15007bc57a650b93e50d,0.4211428165435791
57cdc2d9159b047dd5508c5433d6a506b20365be,0.9999147057533264
daf6e384b8422c612fbc6efcd8889ccc0e177787,0.97304767370224
46907d27d8ae54b4e037814873b1a2a33c1a8dbf,0.004432071931660175
9c2cbc170ff8bea7994a27e8bca8d8aa23470551,0.7418100237846375
8e7fb2040dbba909f07a79acda66d18965b7b59b,0.018792014569044113
57cc5d17e85f47503b098d203721338b54360f31,0.9936103820800781
d3bc48ca938f6276f7809f01de1fddf85140c34f,0.995102047920227
279377fe506283caba872338c607bb544ecba0e3,0.04829220473766327
8bd7d85756cbe46c06edbb4a2574b5c2fd9b2854,0.011167897842824459
6c8dbd524e487a55aab818c1118b25ee3e826528,0.9833624362945557
371c5bde2cc474fa8842606026b5a835c90bdc11,0.04569825157523155
f44c5d384fc717930b6e3612ad950e2085309a83,0.01734808459877968
e3dfb826a5fb0ee225078de467b595e75ee01395,0.0009744181297719479
3fe411f729cad912146d9fbd83b4ef82e3d94e21,0.02808237075805664
259918eea66b568b90278675b40b1a53928a2240,0.008158707059919834
546f99566e2609c288078cb91ef0fad0dc61e2f8,0.5259091854095459
ff9c2d45e0bfaaa1b3075e094f727099ab25657d,0.09789407253265381
0c8834a6d70ed8c4bf221bce702fa58c6f5a1dcb,0.9944000244140625
8e8f4e90e892f1704b5e828e069776f4476a7bbf,0.9999446868896484
8dce229691da4344b0dc59ef20fcdae64c58db69,0.00034865931957028806
0ded18b3cf7095e9f345f07780ac6baf37cd2756,0.4839482605457306
323419deb2b8c8c03270a99e69608757b8039beb,0.10801920294761658
637a62796e170f49fbddc2f60d8417a9b34f690f,0.0013838341692462564
71ac9e3fd3f5b2c101380f7b5eb6955a926705df,0.029560385271906853
6e8f7091e67b19b8e6ec4a9c9414aec46062aacd,0.011804372072219849
b258e4d2c5a86d44a4edad89cdd8b4c5e04b9b82,0.998081386089325
36f15bacee66ac05e3bf682f9050a4daa65a1a51,0.7689361572265625
ca160e99e52e60811167134828ed6ea697d0a47d,0.23725466430187225
77cc07a6ba6a4123fe4908ca02d94e967248769c,0.00048157034325413406
edb848009d47ee73b21b408b2de217edbc520409,0.9670261740684509
68505589e1bc05133f78b8c08d1392096dabfd1c,0.9610584378242493
ffcc29cf0e363737b577d1db470df0bb1adf7957,0.9763168692588806
54a8d4682ef658011a5b84b6f649e4cdc4f35d07,0.008839228190481663
52007e2b1dbf12c81ef93c93b276cad090d2e512,0.635237991809845
73f5ef3789d73519cf597cca8e1db67dfbcd3d09,0.9983879327774048
d7e008f17f509efda8bf9424d573a32815694e4b,0.9999222755432129
4e549483391b67e74e1b56800e16dc917a887c08,0.9669886827468872
3bd3fe12052cdb125b0650dcf5e97addd3fe4bff,0.0022092044819146395
4f72108a4e62f8b9ff0c04e3a724080b57228be5,0.015268739312887192
fbb7231147d693d28e40c6253b688ed508535b59,0.7410805821418762
18d2624d718fe745b59c7b675480f4f81e4b3691,0.04597804322838783
ae4f63dacd0a5cc4ec5454fe1910a0a95e50275f,0.9999618530273438
c1e4b546abc544f96533f3e4ba588f6c730725c9,0.0027232139836996794
c4399a5cf4078d1d52e72e2e884df06e83737d21,0.011199265718460083
8b91d9b11c3ada9b63b8b060349be55d1272b140,0.9828034043312073
2000d4c17828071a2e7f50d58e38d61eefc0dda6,0.02014986425638199
e69ed211fa4698d24ff54c6e4c43b1c94bf9dfa4,0.017388543114066124
03d77117f38e5fb599efccf5eac5794375123fd6,0.0010275626555085182
fe45da85699b8c43aea84cc1a1ed17287f226a10,0.009820489212870598
7b296230bfd83d276c8f29180bfce1ad61949df1,0.937683641910553
866003339e441b62d8a87250d2155b1c95f00766,0.06790032982826233
abb15bb8d73fa3fbd27c17c02f0b713d22cd1470,0.0018859654664993286
8331668e0f4d6de00a4512efc8b8a516440fc5f9,0.059674158692359924
5a9ebddf1fda534a27ae7ab29abbd479be1595a9,0.02038509026169777
9f882b9de8fc4b0749493959a8622742d9fea6a9,0.06336945295333862
ed9f611537a7b3accff02a0da3196967c6574d47,0.14983490109443665
8b256f72816851f59cd18ca24c6d603ce2b93946,0.8213512897491455
d85885806886d5643663958806c91d00f155f18d,0.0435178317129612
75e6062b6ceb9e53126d6e984352ec8e569e914d,0.9991925954818726
5efa5550018a1a2a389d93873604ac74e38e21d7,0.06333178281784058
835809d836e34a251140c88dc6eebb122777c267,0.028340192511677742
0ffe1abf2a10799094e06db10b8538d914f14748,0.044027116149663925
3e0b2761d16767470c77356efb74ab3b62208672,0.9993898272514343
f5a4e58c2e5f7d4101b9ae5185289b047e6a0a96,0.019396647810935974
bf625e89d29e3434065998c1c9a74db26ab8a98d,0.27494779229164124
dd9805b82bc3c545867f52b4bc5fe901ac687a6b,0.005907563958317041
8487c663283063046718133aa9e4e41e697a8573,0.9997987747192383
6f9cf496ebd118bf9dbc1b3069d7629fcf55c932,0.02710605598986149
62cf6f624ffee530f32fbb7ebce68dc8afa64ce3,0.000279583124211058
4090f031287e6bf7e9becd9270e4519ef57c2e71,0.9901739954948425
a0eb528f01a7c1d2d60c8866941ccefd157966ac,0.0034826670307666063
d9032528615e3fd9af405fb1997c7672951eda37,0.009822540916502476
a4541f8a2db7e01185c3ee5122c6ff9b6bc2502c,0.027082283049821854
158132151c2e2976858e09354240f005a3b301b5,0.002582661574706435
1044a2721463943f0f2045fd85c52390eaa1d143,0.9974656701087952
cb380d7b98ed153dc5462bb74cc74b5e1eef1a28,0.01578202284872532
f3630c0d3781cccd52691431c4cc735e04fd276d,0.0025869235396385193
0a47789a308217a300a0bf9fba3abf545bc85ce7,0.9999494552612305
f92256714631c6cd2e1dbee5d60eb2008080d8a5,0.011413170956075191
2296e1217b0019bd6548e134c1d1261919bdc2fd,0.028685761615633965
4751a4a721844765f97b350c2e33685ee1708ea9,0.848764181137085
a2661239e42da4e3630f3158e3708320b7a6a541,0.9959655404090881
5be33e3ada52fbae4a4130f2803f51ba39384933,0.12060271203517914
a8707a5b3143240294a8e3b554b3d27537866a12,0.009505132213234901
e7a46b7e16e972f76f45b13d2ab499b4b43c3b53,0.998450756072998
4a7c7bd196a3ff45a6ed181925d0de738269d09a,0.047379910945892334
e76c661f6560b7780f6fa9a21dffdb5263e9795b,0.9184941649436951
151e1e926ed0e8c5bc0b936ae0f6745a6fd0fc67,0.04293423146009445
d6670af5000ceadd3caa6f67510c3c8df74159dd,0.08734450489282608
92cc82f66a29995d65b458079f74cce490d70940,0.8309903144836426
e20d16dc457c0a0d192a7735e3bab3484408072e,0.0008979371632449329
59a9c98e55704cc5da1a711a53a1f6a97d68eabf,0.9926954507827759
4e59a5a135e9ebe37874bac54254c8150de0f994,0.9954606294631958
479ad285a5fc068d4a4184c256eca164e1316e83,0.01952352002263069
e6d7c5e59d4853d0513802a63b18536025670898,0.9723688364028931
e650bfa1211cb31df9ec75a3d20276992cf1058e,0.012350729666650295
8628f1b49379da9123d9ce055888c8604bc347dd,0.9991763830184937
