id,label
7db5f7bb18b079d8d539518b14b49e2b53d631bd,0.0002639102458488196
2627686425d45b377f9301e261a8139a059935d9,0.11607228964567184
fce12b8c19ca0037fbafd5aaf9ea7c667ea0e3e2,0.003448895877227187
12d6d7e74241291108c3092d050a3a646da15a8e,0.0010518352501094341
3898abe676ab41b39cd57d2c0a03662326e065d4,0.00978098064661026
43e3c079a1ae5fe79aa1cfa4f43dfb4775b77523,0.009752878919243813
047c7313d187d3d2d371e1c0e8dcd5722ec74c77,0.23278290033340454
e161dda6d8361794f3a5a6db58861202c7cea705,0.9897993803024292
4d818e91c12aeba33d9d7b2b3ca03b3b1b2e3de7,0.023376407101750374
d42b4ce505d17e34f8a6f0ab70c6b775da83c3fa,0.001110882731154561
599425af5aa1c85710e6a39c8d8fcc9b20b9a333,0.9999871253967285
21c98c5a934a6fd7effd0265a951901dc1f3ddca,0.99908846616745
d08faf0677fcdaa1eea36bea88165d4e2c9955ff,0.47262945771217346
4a1015edc5d473819e800bc5791b8ee4c17d1c7f,0.0008544895681552589
0940810302a5380f09658950b1f5d109aac2d607,0.9986714720726013
3de1f6a91444ff3c8c4ebf8418776b801ed394d7,0.9978941082954407
884dddab2b27017473506e61be9fcdfcbe31ca7d,0.021524345502257347
0492cd3723010d0c30acf37cf0abdacc93a5ac82,0.00020635307009797543
07383cde311a39a89c59fbd83770fbc1106a93ef,0.016611818224191666
14c4e1c4a635b1c87e67f08d3d1f61a7af93af80,0.4687459468841553
c5eb52d845d2b69065ad0a8516faec1199a2f293,0.09602902084589005
2e016176844bc7c538f7b87a192fbeb3cb18007b,0.013224506750702858
92a68b546034869c88df5e5075107244b15d78da,0.4441291093826294
046a94de47c5075bc2e4bee8f0af270a590b20e5,0.15716652572155
ae5363cdde29157bf6c44ecbf904cbd07e099658,0.22271159291267395
7f98b30c7145c185f3141c606f943f40ff16d304,0.020361289381980896
e321f1cbb5db28a25f64494be6aad11aaceb3541,0.9969797730445862
9e310f419f63ad105df50382c64087a1029d752a,0.7358898520469666
c04fd48833940f9efdc98203f5278a1c7d9ba153,0.043032728135585785
af3eb922c2917475253e71fb457e4dba979ae0d1,0.9999761581420898
7d6baa363e7a0ee7458e1c61e24145ad0c7c1a98,0.9999856352806091
b6d84966359080048655300f8e035a5a81f0956f,0.1302187144756317
c34b5a6ee664f1deba5c28931bd1c224a4dbc98d,0.26385173201560974
c0b509feef8772c4316b8df8e711ee5a773db290,0.9655904769897461
96b97cd19bd0ecc2203c5d7a0bbbb8549d75167c,0.9995461702346802
930d4f329f9ece43c9bba0d8ede2cc9059b57dca,0.5220221877098083
07269bde87d912626102b1b6a580aabd18a684b2,0.011593202129006386
3a7346e419cb4463306384e4c415652df321af36,0.9857162833213806
97823b838d5d3c2ae5bbba015dde3f209d517092,0.9998054504394531
7af47783a319b152c6212cddd10f86822cf093f0,0.11444982141256332
a44d530b1ca250a079ac4f8921d83d17370ad40f,0.06894411891698837
c3dc5d8a843a250539d3f1ad96caa1767547c629,0.7299990057945251
ed8a1e31c0d9166a3edf3e14d78c0cb47632c196,0.0011643104953691363
c2fdd640c635315a8ac4d10d324e42f52bc06e9a,0.9999680519104004
2afa35b0f1b7289577c5b45e98fc15047dcc2f1e,0.004211604595184326
bcc8f43099eee2f4afe1ab144605346286e33acc,0.005337871611118317
3bcc724c431d3337f145facefc83367e84163765,0.01019043568521738
9a4ef3374b7a717ee8d0b6cab8d0407e07700ee6,0.9996324181556702
48dfedb6f972b3735aa9ccee73add8528a2301cc,0.24874760210514069
d827a449761307a1a30d42471cdd2f497bbf932a,0.9773591160774231
a04e6435c66dbb34b2a6d3643587af24dccd23e3,0.00024615120491944253
80833f59415a4fbdbd2a1290f7f6e4bf5bca7eac,0.9989455938339233
d8752f3fbb0a87effc2146b521a920e8d8f7c653,0.15028350055217743
52708c0f7f0e2fe09f39c2d45dac137dfd45b706,0.07267314940690994
f6c4626ef1bd54cf4734b58cc60e3724e7212b23,0.9998221397399902
c4f24b4c362d051a2735273d8a6bf6003d661c02,0.07717469334602356
4de21478c1652cacc281d3391a8e4232ee4b05a9,0.05000917613506317
94a20560ec8c3c20399ae25d290e5a78cfd5746c,0.037005312740802765
49aac71324afbfb29670d92e44f47d3978ad868a,0.022104773670434952
88be9971e6ce049ebec9dcd8eb56bf0d1d577215,0.1562689244747162
a5c9f03e15370d6a53c982ab3cf5484678f9ecb8,0.009262053295969963
1dad947794db41fcdc90ef8713b2f89d60196c04,0.13665521144866943
92718e32a337dc9595049f465fdee9f5938f4609,0.030179088935256004
e8f0bbb35671e411f6284cda8d8c811d0e567dbb,0.004487883765250444
ed68b1d64fc80317ca4e53d3eebc12f90255b184,0.7066094875335693
3deead2e53c35adc30935dceded51e3d3b274a3b,0.9969918727874756
f89271be42e6a469cdf18b65f2aa076b7a475585,0.011223980225622654
3f51f8dff9891edbfc8c594c8c056b165718158b,0.9749665260314941
234ff2cdfa26bfee3b8c4d846275b4087dbcc82b,0.9994431734085083
d7a31818202d47b96f916f06847fa76174165d7b,0.999974250793457
5ac1c0740cee8a2abd19d8f9993104ed3421acad,0.007545624393969774
d497fb004f638e326cae13ef9f2551fcfd722f11,0.017602844163775444
f745589260014ea90123e96ac09bdadef374f471,0.1129484474658966
562739d1414421dc9fe97856302404241dd29e90,0.7941728830337524
b82f0370686a33b5c7186c37482270e320594046,0.9998068809509277
cab3f45da4fabbe2e97f9174a880bbdb73fad649,0.9992961883544922
4fe199e8210c781930adf848aca6bd1f3b9b7dca,0.27526605129241943
41e21154eee5b4dc3f12aefe9be5015d5ddb951e,0.0006264637340791523
b12811e348d7e9626ac9e611bc5d35206ce868bf,0.9976842999458313
0aa0456b2443cb96adbd646d158706047ba44c7d,0.999968945980072
492ae38da4eeea192459c69aff1b2cff9c0feb0b,0.09037081897258759
c003483fe1a2b393053b2b02ff1855de5b9d72c1,0.020902538672089577
c150ad69225e73ad3f7390d69bea276936bccebf,0.006252393126487732
5a00d9ab1ce6c93b620b5194395819146a7cb59c,0.837621808052063
97d95f6c9f8cdb99c498c0ee31b646f1453d9e0a,0.9784680008888245
5d4e789c812489e6961025163f9079405f7ae888,0.1004999652504921
8d85f05d77d7320b5531055690dd92d5587cfc4e,0.007529203314334154
cbe2985a9633bb5e07b149de72ec108ffb064577,0.05249067395925522
f48007f0191b8f75541a643a749627f48d805939,0.9999756813049316
4ef895b02fa122ea7fd984b3fb18c12a4e231186,0.017949925735592842
cb3120c780516cbf2a560fce86a48537c6cee744,0.9999990463256836
726fd1ddcc14c191993967b334151268235b9116,0.012894836254417896
7f5c7a423de3537ace35b919bf4dbbd2da00aad2,0.04586254060268402
4733c820a2d19836d8eedd2d8246e643ae86efe9,0.005602685268968344
c6114f7bbc9f1bc1c31cacca2b3773406476855c,0.002378186210989952
28571efb78ed611b2008d4585c589b7f4bce0cf8,0.2066657394170761
78fcb7e7edef93d9122d685b6c4b2a141cc83a07,0.9988000392913818
7f879b116ea74e1ee3475146830ead1e3ebddc0b,0.9981166124343872
3b047389b65872f2381c310757324a0891184081,0.013172735460102558
1d132389c384ea89d6988be23e211de34cabc252,0.07122879475355148
01d396772f925743c7e48c0b5ad2563b11751316,0.4870859384536743
462e0ba9342ae163b8414a344e8ac031f14716e0,0.4573143422603607
45f5ea373b42443955a331768c65075806fa9593,0.006098238751292229
35b31224d70c8aa80a9d6e8e04ff42fe1d62345a,0.9999179840087891
4da25639d27667365c820b6dfab17cd67b5de0e9,0.0022494366858154535
965d3004e2df7786c09a177c51eefee50d9b9f21,0.007206697016954422
d2b53ab7f29141519bce44b295b113406e25ac7c,0.9477772116661072
f5f74ecf1c40b530b8d48e37307c9b9369edc311,0.9847182035446167
e1d50aa5cba0473d29982345842271a2ff2f1372,0.9999813437461853
528dd67b7f78016afcc53240c48e4f9164adb131,0.023021439090371132
02b658a715c38eb355cefd1f349460dd5ace120a,0.0010114590404555202
b517e5316aebac5c6f526b745fa9ec443ef509a2,0.002124370541423559
02639f628f6882ada843e715bba34e8b8e414ff7,0.9567214846611023
a56bb57feec91b561105be3b3bb54d40134aba87,0.019597463309764862
c37ff5be610d53f4d7c4e23b5fb263936059f9c1,0.9924710392951965
bbac2a46f64b526c68fa002c12d81ac5ddbeae22,0.9888408184051514
65fbeb4b56de59bf74c624ae9d6301098d3114b7,0.011721214279532433
b6e68a686b9e78c7e003711bcdd556441b40594a,0.5907675623893738
619c32da32a7a273911af6e5844491a9b7f7d418,0.7870206832885742
f0365eca4df2fe6ad0e94952fa4e31ee8b070cba,0.03096059523522854
984ca7341d559a226e484ead4805ebef74e4c2b3,0.6513355374336243
9f72a7724ed29b86fdfda5f7e73a8883931276cd,0.9927611947059631
a6f0b4f390b26f79999144e5d2a40b10ba71ab64,0.007151688449084759
27b9ac49b95b3f870910df194245a1419c7e1d41,0.029197202995419502
543eb0c39c795a06e3e30473fb561fc4f1e9c162,0.014443459920585155
7dd04f39ae15ca950271cf18442d9e800016cecc,0.0026311359833925962
a304cff65bb810b4899f9c80d97574b6bee318e1,0.9576800465583801
0511654da381987590b8c349207052b0d0567b7d,0.009505867026746273
a66ca16f5650518cc6782939d938bd6d0ebcc65b,0.005665328353643417
8b26fc766c06cad93829faf87249e4f630a4738d,0.014562544412910938
2091aa69224138032c4c15f7878a9a7c4eb81247,0.9532086849212646
bfe412ece2be9db033b7820565eaa33a5849b60f,0.9967175722122192
b2f8bc9c056b6a959ad24961b41d98b28471ee06,0.6937096118927002
8b14b3001541cbcf71ac965305fe056ebaf01618,0.007029426284134388
abeac5a362108a14fb156b746388191c317fe5e5,0.04445059597492218
a1d653201129e2f315de781cdb2584a53ab0b997,0.011830490082502365
0b77616b7e8e6392ec657e9f5c61cb7792f4e499,0.01132610347121954
2da89bb2bda79c8a1c3b94859bb2ee6e2b39fe5a,0.21587441861629486
70275ddd909a708108e34b2a97a0bdf2c2c3bb9c,0.0001986167044378817
0a13010634ba5a172abb43f9a3be1bdc4f739936,0.011751272715628147
a801abc5516cd494ffd7c1625761899bab9f9f9e,0.014219195581972599
562d7de3c0e556e9956bf2011c3ecdd9a51ebc03,0.01237253937870264
f27083f1607030e905f1a5f4654384dc9e164a23,0.21013332903385162
5491574a10d1b55b9dd444c9a72656fe890edc85,0.9999866485595703
81063c8cd9b02e1ce37e8d0351ffd28e1a1cc294,0.015363975428044796
4a73f01a6ef3ec3b80d99e15dc31569535429c5a,0.0036499355919659138
45ac750411f7b43db2db7005ef01e34860b987eb,0.9999909400939941
2e07db7a0d27e3f0722f795200865a6ba74f1d6e,0.0010930421994999051
8f14409a8aed0fbad78f10dff3af70d576ff4bd0,0.23448538780212402
ba8596499edae91c2cc3713027c40d6ca52be957,0.007540423888713121
3464eed378b0c4cb329132483a77d975b247b064,0.003953166306018829
0daa3ce96b865af1195c349709a6ec57b1919f55,0.947971522808075
36912ea8b94b0d66fc209b30d89b2c6312c9fd69,0.989019513130188
ea79d0fdc2651457f66362a0b03746a2b2f4b4dd,0.010713065974414349
a75dcd243d08f448a9fdfa7f20cb9fb88b5c6b87,0.03642154112458229
feacab3d4d649c3bc5418de3c47f2a3bee6372a4,0.008100968785583973
62182e252792d9985c200e8c477e432cb7316189,0.6431643962860107
92e0aa564498d4039093e9e8caa365e8e7ca7475,0.08374393731355667
d51d68c11f4a85848b89a14c1f411f893fe9d895,0.9999942183494568
dbb2a188ba7dc5cf84ae4222beb486c14361f45a,0.0024086497724056244
5e66f4a81da6575f377eae9e19c612294e0a80c1,0.7436747550964355
a50de8492f94ea14360e0e51c002e482fd31423d,0.09376392513513565
7c1c7116c687a1c5595ffa91ba4882c62fd5beea,0.001164296525530517
5037e734d3ed4efd7d0dbc884ed3aa50326a8761,0.11189758777618408
9d82eb69acf23bdd6d35e3a2aa4618b91e88036a,0.922461748123169
e0b40df3772730459f4a0293f7509b06654b8082,0.010806485079228878
6a141f01ab58e22617e1cda03010d50998107d1b,0.9998788833618164
2a1d3b187eda7144fe9e296a0afd56f75c19d3d1,0.003998163156211376
32e27a2f9a61535c9f534ea8908e7f1f501e675a,0.9999618530273438
b0cc95b4ba959715ef07631234a7e1f122ffe170,0.0886508896946907
50fd8213ab8b2675175969c47ece99314d291207,0.7031253576278687
7e1b7ff31f4627f0e999fee28261399bdef5bf5a,0.9982550740242004
fd59c97417ff6d6a78f0837b78a0815f5d06e789,0.029658369719982147
06848767d41773ce8ee303bddfb03feb86ee6881,0.9952700138092041
754abe6ce24dcad679a6e4a7cd24280ddd58c73d,0.0019885466899722815
6579c5ea232e2d0ed5638aa82906d085ce4ebfd8,0.007306783925741911
617b76a429c59a19afbe4cba04a70809a6f905e4,0.23509971797466278
bfbc493c884c4866c27e0d8cea6e4ce02bd94bda,0.9733974933624268
9f2a27ab1a65a0a88b97ddf203a2a3df80f5ea8f,0.0010654882062226534
59760cfd1a031987c9530bc5116207321ea287e5,0.005016503855586052
0221863783470c8af87cf7e4562f97c1a439c1ab,0.011376669630408287
63792778e2e98bcd6b3c2c56cfc6bf7121aeb659,0.005715308245271444
b3d1c7c65f297918ce7df3799ecdf8b4004d5ca0,0.4364642798900604
c1f495e2467bf292c3f3a48e322b256ba93d77ae,0.0002471999323461205
e4179b1e690f0f98048ec6c96020354752c321c0,0.033802684396505356
6777f862dd343c7e424f006f90d8047c0b2fdb8e,0.007596792187541723
a4b013fd1cf9d8c94475beccbc4dddbd6c997468,0.07908236980438232
e510b4de28aaaf797a6fec123a42d9363c7c426b,0.00030572430114261806
77b1f618e4b52663efdcf25430bced65c98235b3,0.005221903324127197
0159f30a0d34d57333604b56285e7e85c9d7059d,0.005852282512933016
fbbed0fdbf8af16fb842e7a0ec721f6f3f90eca4,0.00858335942029953
0469abbfa2cbf6bc510cc0270599ce538322446d,0.09854897856712341
e27536597e4840e26594199ae87d8256cfc6cc25,0.9998869895935059
4c45354662517367c1e9ff8b3f9905fb58548ccb,0.13659238815307617
3139094c5abf8cc2e949e5953d996ace56435517,0.008548751473426819
c4eaf7d52c9a07abe96f7c1fc87a68ea550a44aa,0.27452635765075684
eafc3bcb9f7e9b63d65abba4215fa40eba93a8b9,0.9854381084442139
7d4775f4f6e8187a4e7552b31f108c3e74bd95d6,0.04847583919763565
a9b5e25dd563dbd55d516c64c8a32afd4172e6d1,0.06170240417122841
b32440667518ae58d95b8271e76a20ebb303d87a,0.003253853414207697
021677bdc8e11536d7c9a6c0d2e407611e8ff672,0.28992167115211487
edcd914e9d31af3fcafc6cf8d8b9a453c4288725,0.002102091209962964
b116d1a38278c27d12b9cdc8ea326d9fee150338,0.0042135389521718025
e048c0f56c3800169dd71e752bce5d9f28ffd876,0.019662154838442802
e2fccfa4662b6ef5c50657327714d21e191717ff,0.9885174036026001
544f0fa9f1de5f8ab4e32cda048782daf6e7e886,0.0035570845939219
e879c34519b9ec4da2be1deb94fbb84fcf368d6f,0.9999661445617676
02cb1d781fa2076bd9abe60682d324efac57758c,0.0011809330899268389
910f439d7682a95cc5ba0b64c6cd350d7283c9e0,0.003897369373589754
b68ebb5c5d33e60791d373add030527556c0bac4,0.2990514039993286
5f544a1fbc5af4cae4168e79a0dba04d80b0aecf,0.6696957945823669
727819b6518d14ec1898655a69685cb7d2ccfb9c,0.9998374581336975
177c15ec08c3183f4a6fa8b5c557b47af63e4692,0.04839208349585533
df595fecf6daab7eb172aa09a147f1b6d8b04fad,0.4011029899120331
04d74699a65324c5f00668575ccc1a8048f789ee,0.9916815161705017
6cb1914a8e382a54ebe89d00f29b9c4db011a5a2,0.9344249963760376
e07607512c7cbf8a63fcf63d7b0c86dc1aced89a,0.8092054128646851
d30e4b4ff64c5d71e7308f8038471e7b214c5f5e,0.0046704295091331005
e13700203384dde644ec5ab565fde006c9a98b59,0.9999537467956543
dfb331b5aa2fcaa614150100c1c614da5ca67a01,0.02174953930079937
b6e1cd1a2da4069ac724c10e1dcb40eb24ca30d7,0.3241994082927704
ca9d178f1b65abd0babba92cfbd02aae9b4c8eca,0.0840267762541771
643cd40ea09bdbca632458ce495e138da12105cf,0.007959714159369469
04a94bc2ab5ff3ca78e66eab358a7e456454b56b,0.009755529463291168
19f4c642d00f3a95c4b90c99be427a77f28ef234,0.9962244033813477
de32a6fb91bf5deb6e04f0a9b70589a4e875e3f1,0.019496360793709755
dc354c55981c5d10e73d3afdac02a30a30a73f21,0.040485553443431854
2fdd61d61543d0d6ce6abf0544292b8ff03bc7a2,0.039680756628513336
53973ff4410e3c9ec7e9260dda23ea9c253b84d9,0.41641324758529663
e4ee2918166e0f3d06b9353cb054c3ae832f12a5,0.9426944255828857
72186e31b0f0a1e4f3caf9706cd0c456909358ff,0.031427256762981415
6d39005548917ab9395560e00da8e83fd385d565,0.5886672735214233
ebcbca08145555ce253cdecc76855b3b438f18b3,0.36609190702438354
51d204e79f6ea3554956478b981a3fa506892986,0.9996677041053772
090ad3ec1d9754856ad5b11f6acbb9b49e1b5f67,0.9981922507286072
3a55b586b3b416e8efc04d388059102e19b57f85,0.008702619932591915
79b39e02c9dad0cc51133b15b1d5ab4e56650e92,0.8097610473632812
3822b5139d3a79db2a62e18fa2d648fc5851ca54,0.9861622452735901
94f88665a8f4130958d18116ad17f5cfd4241e90,0.00946018286049366
21189fa14193ac9a0248a88ad9540bb9aed6cbc3,0.00458474550396204
8f53537e72df5824248bc5985755a2fd6cb8a023,0.9991344809532166
f481c6730d90d0c0de9ec239d5598d102742401c,0.004580558277666569
e7d7ae2e6fcfc399e9e69c1c984a7ef058aee59e,0.00814592931419611
93d6713f02bda0413a56d0285fcccd1f35bd690c,0.9978455901145935
4d9c5c6fd21648ada5600d5d9cb9f3a5b98c4327,0.01681380346417427
f4a3911aab3578ee948246da33523bf0b0683335,0.003753559896722436
ae354b69f323a7c898a490e299783f4a0dbac6ba,0.0052243564277887344
37703c87edce81b3378fa23583de881e045511e1,0.9135820865631104
9dc9920b68bb667c6f2cd908c22b39ec7140789b,0.009556222707033157
7665ef9eb11acbd317c0c28eea7c95d1c1c46d22,0.014886433258652687
2cb1281d14882d595762ec12cb898765e124013f,0.9999790787696838
d30d3e8ae79d57c1ab1bab4af51b2e969a1e97e6,0.9997067451477051
05353ab841c2f0ce52d446d94ba264981294d9ca,0.05356958508491516
8ef6f1b3c9c655e1d440f65f91a3a9c50aaa1e6e,0.0010270061902701855
e5c3052dd7b57c1d7d60d4f89463c42813ce96da,0.001755765057168901
4fde36d5e8c358d1fc0743c1cdc79560f6644f21,0.0006294581107795238
855ea1ef5705c997c72503fafd6167fc73bbe3f2,0.5322187542915344
b54a2b6407d61328ea859ff0d22c94eed99d2102,0.5771743059158325
5ba5b0071dc133152b8ab30782429f958cdd062a,0.0029095385689288378
bae27d7f1dec3eee39083ccd697cb828d9ac1cc3,0.9899136424064636
93b8e9fcd7aa3ed27516aca27173465b1726d43c,0.9911105036735535
1b368b0db012001a6268abe0b2e8eec3dc4a2eb8,0.9998741149902344
c8306a6e9ac0fa34feba292c22919ba53dd933b5,0.0006506512290798128
42c7119555484fd634717001814838bff803a4bb,0.03544095531105995
307d32ef5fc9d84ac72ad196afde4ed5024845ca,0.2550496459007263
4c91968368635b100c1f52cde8961aea6b790e04,0.013886497355997562
c46ec65963925732c6d692a37b9f80203c0fa614,0.043600667268037796
32d545825809f231e2ab064fcfed1049b9c833df,0.02149379812180996
36cad7f026920137f24da9ce32fb8b60d87a49f3,0.9996028542518616
b75c1b8a85585fab8d8f793f9a52d03fb3c6d287,0.9999923706054688
f35b0166538c02b00ee9785a14a0465eb1323c21,0.023766417056322098
a9875b6ba3533059a9632350ef988f6b4109e7a4,0.9999747276306152
8ca123ffd54a9e65041b973e9af0a454777a9c7a,0.04345595836639404
373d0a1bf5aca8b580a35710719b43ac718d368e,0.0062545971013605595
560d1736ce752d53bfe469ccb8947edff623454c,0.013539976440370083
fd68b12084fd0e0bbcdc457151284828f6c299a6,0.03379283472895622
825451685365ddac85b497270bfa04930eedc9c8,0.07353120297193527
c988392fec83de9e36bbae5d1c112af25389a08c,0.011335623450577259
24ee5274f05f0a972bf72774502c7213dc698e73,0.050763778388500214
b27dbaee928241d7b1312ed9932973eaa41101ca,0.18570131063461304
754ebc97929d7a8af95ac7864cebcf6a79ee0404,0.0017298737075179815
654d1105a3f045140768bd51166ab0d4014ef22b,0.8884876370429993
6ad5f2e57b659575465cf2ad9bf797273931b227,0.009685642085969448
575faa82951f7590be6237125c8ab6e268c53686,0.020648883655667305
45782f208ab47977eb4ad651431d78815ce59bb8,0.99969482421875
b0a2a77664bb26f42b9f683bd5a7a987ae7c439b,0.0006067501381039619
6350355012217b9d3afeaa73a91b2ae6fff8d778,0.9959835410118103
046d2ee5c31acf48312d2e942d647c67cda96d51,0.9999532699584961
db4facb2babe9adbdd37b69607d31d355ca5c08a,0.9522310495376587
5a18e0ea4b9ca06f7e521d2a60154ee05dd624b7,0.6828634738922119
008914ed412d7b6565cf5476bdff0f0cc19ad9f7,0.6122354865074158
dda2e858b19c8aa2b4cafe4f6e473a964cc264fc,0.907586932182312
038c0f1e14ab5c36767e6cf860a567c2a63491ed,0.021631456911563873
09315f3da239d90b557fe752a5ccfe7fea3b4353,0.007503021974116564
1930df950e5c410694f471456b145fd049de0a50,0.006114514544606209
e6638cb7c88fe2d3004e61dbe3bd648e23a69fbb,0.9999160766601562
bdd98c18bdb8f2ed2605423fbd620bd2bc29ff0b,0.0052457996644079685
0ddabda6b4b5651a4ee23cb4e91a519e2637ebd7,0.01679382100701332
16b65e6ede5da0c280ac5efabe4b94e2c8d54773,0.9712544083595276
9eb6c8b4219911c260397101b2ec340e2e2abdc7,0.021850839257240295
fdd6757347cff1b31367ec7e9ba2b8eb0c886f2b,0.00869409367442131
1ce11a0faee7d6b1529d601ee570171a4972b4b3,0.9996111989021301
ce2fb1479842ff8f455366b43cb02629df9170ce,0.9977228045463562
1facb40a5f5d715b3f9fce7c3a661d41f1185788,0.023391466587781906
f195811274fd9f9fe9436f9a0227da2c562c0cf0,0.02244226075708866
e89781d096abeec6f6039cebaa1f034670721abf,0.10296320170164108
690f67f8289c30c5fe9e71bc944e01ad74c6a649,0.9998436570167542
e29b4f68e6fce0104a10ee2b7515ea796d3311c3,0.01031061727553606
cee33a5f716a973caa2a3ba351a1d6ffc2e83bfb,0.6516537666320801
6398fd2b9413ec163591c821d0e754836419462b,0.10606422275304794
8454b1625e11bdd1ef6052cd038befda84f271da,0.9758177995681763
0386f01d984309fe2e28a6662f80c427510e195f,0.0012011498911306262
d789e6e4823a0c778196afb067d0cb3268c7a92b,0.009600521065294743
5ee94be62079af6a818b470946aaea86c8522c51,0.9998817443847656
7195bd7cfb293c1e2d6a41ac02b48e4ca24de22f,0.9999828338623047
c459806c6f45d1a8e79ceda13e21f530a51896c5,0.0014406089903786778
ffd19e492d4786813f69634be3c9b8f8460bbb42,0.9999661445617676
4f7631d82f7f080efdb6658f486b8663ca05cf63,0.05915975570678711
f32b5ac4bc0cf44ebf5c68d328e7be04d626b460,0.0021347361616790295
437c700bacbcefeb1d764ea31fd15fa80999a68d,0.9992880821228027
d0158d4b621f018cd9d39f98401ce7d10a7160f7,0.01627933420240879
ace6f300f61cc772611f056dbd37ec9672553984,0.0005880955723114312
c944a1cf0dcced168108b70a4547115bd53747a8,0.8545058369636536
1cfff8f74df363f7436c8e53321b641adb1ef430,0.0028927912935614586
8b9833bc08d2bae92a5718e3b9d31152a9bf0717,0.9999985694885254
ab1a0a53422c867eee622b22fbb0d65a635fdcf5,0.004622883163392544
78940a453d41c8611c06c683e9ff415fc5596c36,0.0018976038554683328
613b389518d54dd33ba6b6f460994c9c8a317233,0.09146099537611008
3f2f878c82c274b988514752a55b47ed6cc7e419,0.32132893800735474
31bf1539a0792de4f260ccd0ee610b0e04c2740a,0.010407322086393833
c835c3f007a86cc6ea73fd1fa2971cba069c760b,0.030039262026548386
a366b91e9207c81fb55f932739c5f32ad78ea136,0.9990877509117126
5b801b23db36c193c6e71675188bf7eb956102ce,0.6960908770561218
3e78acdea1cf38a7f1526c14d59938fbe318c7d1,0.07240082323551178
9110d3ba4e995ece64299dbf34bf1fa8980d42c9,0.03967324271798134
aa31c1eba16751e852fcc6d344cfe27acb7b027e,0.9647377133369446
e0d26f7277aee98da033ed6af7309a77628dd53c,0.4452054500579834
5796aa9d6dbd050fb324874df767fcc58cbd531d,0.8505696058273315
8c0969e2c2439d05d84f080b3ab33e0701a4d263,0.22835080325603485
aef78e6474df3c1b37112ce3e1ce2fe6ffab4b12,0.9994224309921265
96356cc5b7e5056ccb56c28856595ba32df44619,0.9999594688415527
005c1eadde42dc903409b76fbddbc70df261e429,0.9998231530189514
0a3b16eaa9fe531110bfbc1c449a30ad5ca9fd6a,0.9846541881561279
ac49448cbe396c64e9a625cf3b572c4739c22ccb,0.0069563421420753
063a3ab21c2c354fe1589406cd64238edbfa359b,0.016915643587708473
4a8da95cdda484979f1aa6ecb2a2f10ca9b436f0,0.11036411672830582
b626c4f5fb6349e590148ad8c1618db758814ab5,0.000821432564407587
b8334317270c9db3f4cf42b608032c7297733c8c,0.02464873157441616
6379e6bcbf74384d8283aea7c4148e4ddac0fdf9,0.10227933526039124
c3b772a4f06ffb34ea2bbd713e719f6be0c694bc,0.3151905834674835
c9b552fb67ce085245aff022e37e50dee8e1118d,0.00044611963676288724
8ac33a1ebfd65d0d7062e4baed288e84d57c693b,0.14487160742282867
73ca9d1b76075adcbae666d190165ca0da9708de,0.0019299184205010533
7cf54b34d94c54999644594ff06e1f681135b7a3,0.016128264367580414
45d99104b2fab6dc08add87cc42c0ee2b05eca91,0.999204695224762
e59c323705ab1e469ed9394ffe33ddf19f4c106e,0.6694222688674927
7d529783e6b0cbef572bea49f57397aedd5f11b8,0.9981456398963928
c296f59a8f7a6b57df08794279406f474f27a540,0.2953951954841614
a3bbac8d8abff9dfc2031d4c816c770094a03ba5,0.9999980330467224
480f4de53677e922b8644ff2f912cb0c89ff0973,0.013338565826416016
84a6366fa7e58b4d24c4c22172e6740fba36c903,0.7051616907119751
3b54d31de1abadbfd22ca439827333d0742df467,0.8528962135314941
8d1c28a8f9d17c8d07ef34b017ab6917ded531de,0.029552839696407318
16f5c94e68d4d881e92794ab7e37728649175fff,0.006798446178436279
01ead7898a66f9f88437e3151d6c9ece92630b8f,0.999671459197998
d71d34dcd96b1162c57c0ead22bbbeac5a625c9e,0.0029526441358029842
760bed1c07605bd6def1410458ddab7559039341,0.899636447429657
fdb32b53785d2298b7f556d27d68499dc4a12c72,0.0025504068471491337
eb2378f139da2c4f14654fbb6841f3ef89bfd4ae,0.9991861581802368
30e367f904467d0b23e66c479e85ffbfaca414f1,0.24686753749847412
9c1128928680c62543a46e066d83b9ab324f8323,0.5396503210067749
6936461d2dcd209618112996a5bac42332de68cf,0.9838225245475769
a326e1ac27906dac4f850477ad3ba17f8bedb099,0.9999957084655762
2b776d5d771258df9b03837ed7a7b81488595298,0.00721335643902421
e71ca16b8198cd542221aaa8dd674efcbc0ee816,0.9998993873596191
2b0dbcfb93a8082014bfd5a2ec3105040aea5672,0.9999217987060547
b9d74ab4e871d1ca4d99a452df4885ee48826f49,0.03336772695183754
e949d749608b153ce424136fa60e5f106be0f1da,0.9999799728393555
e3b87b46045cbf792704a859aeb703991e748ba9,0.8299930691719055
5735f4e8fdb5e83fff84b2d94e25e15ec4b4b6d6,0.9989945888519287
2b59c82cc1648c0b99a50095355fc2d2ea694300,0.9977081418037415
78485ecaf355ddcc07aaacc62847a1954ba4a837,0.02126268856227398
b646722e79ba117d7cbef90b07e8026f33f5962c,0.9999398589134216
945e8684b4011e8a0a40572ba5fe750d47f1271a,0.06440160423517227
80306ba3e492668611d25d1b3bcec54a642b7715,0.006970340386033058
2991cbb805d57c5c21d4abbf2eb3c1e3d21f4a62,0.003882230492308736
